frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
328,8,1021.6483114810342 1211.3450341061402 1568.0445745098032 1685.6808999978034,1199.4310424804687 1490.8386474609374 1379.1537841796876 1578.5180419921876,0,0,0
329,8,1019.9382601678849 1213.518262126904 1567.616393775514 1688.212843491376,1198.6458740234375 1493.1697998046875 1378.291748046875 1580.756103515625,0.5058656930923462,KH05ZZK,0.33625001811924493
330,8,1020.191823877275 1218.4422682565707 1568.457272807837 1692.6358036244721,1213.8388671875 1502.7117919921875 1379.141357421875 1582.1312255859375,0.46403393149375916,KH05ZZK,0.18404311229956674
331,8,1018.8759057385773 1219.6076715920503 1568.1690031565324 1694.068610351178,1207.6860961914062 1502.5224609375 1378.5267944335938 1586.9227294921875,0,0,0
332,8,1017.5599875998797 1220.7730749275297 1567.880733505228 1695.5014170778836,1201.5333251953125 1502.3331298828125 1377.9122314453125 1591.7142333984375,0.5432382822036743,XH05ZZK,0.226062677329525
333,8,1016.6133478903994 1223.2129493179987 1567.49288434148 1697.9210756098082,1200.6883980887276 1504.4622279575892 1377.1601388113838 1593.8425467354912,0,0,0
334,8,1015.6667081809189 1225.6528237084674 1567.105035177732 1700.3407341417328,1199.843470982143 1506.5913260323662 1376.4080461774554 1595.9708600725446,0,0,0
335,8,1014.7200684714386 1228.0926980989364 1566.717186013984 1702.7603926736574,1198.998543875558 1508.720424107143 1375.6559535435267 1598.0991734095983,0,0,0
336,8,1013.7734287619583 1230.5325724894053 1566.3293368502361 1705.180051205582,1198.1536167689733 1510.8495221819196 1374.9038609095983 1600.2274867466517,0,0,0
337,8,1012.8267890524778 1232.972446879874 1565.941487686488 1707.5997097375066,1197.3086896623884 1512.9786202566963 1374.1517682756696 1602.3558000837054,0,0,0
338,8,1011.8801493429975 1235.412321270343 1565.5536385227401 1710.0193682694312,1196.4637625558037 1515.1077183314733 1373.3996756417412 1604.4841134207588,0,0,0
339,8,1010.9335096335171 1237.852195660812 1565.1657893589922 1712.4390268013558,1195.6188354492188 1517.23681640625 1372.6475830078125 1606.6124267578125,0,0,0
340,8,1009.9868699240367 1240.2920700512807 1564.7779401952441 1714.8586853332802,1194.7739083426338 1519.3659144810267 1371.8954903738838 1608.7407400948662,0,0,0
341,8,1009.0402302145563 1242.7319444417496 1564.3900910314962 1717.2783438652048,1193.9289812360491 1521.4950125558037 1371.1433977399554 1610.8690534319196,0,0,0
342,8,1008.0935905050759 1245.1718188322184 1564.0022418677481 1719.6980023971294,1193.0840541294642 1523.6241106305804 1370.3913051060267 1612.9973667689733,0,0,0
343,8,1007.1469507955956 1247.6116932226873 1563.6143927040002 1722.117660929054,1192.2391270228795 1525.753208705357 1369.6392124720983 1615.1256801060267,0,0,0
344,8,1006.2003110861152 1250.0515676131563 1563.2265435402524 1724.5373194609786,1191.3941999162946 1527.8823067801338 1368.8871198381696 1617.2539934430804,0,0,0
345,8,1005.2536713766348 1252.491442003625 1562.8386943765042 1726.9569779929031,1190.54927280971 1530.0114048549108 1368.1350272042412 1619.3823067801338,0,0,0
346,8,1004.3070316671544 1254.931316394094 1562.4508452127563 1729.3766365248277,1189.704345703125 1532.1405029296875 1367.3829345703125 1621.5106201171875,0.5485972166061401,KH05ZZK,0.26398884629807146
347,8,1003.6778356754651 1258.046326239877 1562.0475575451892 1732.0943396414898,1189.1213989257812 1534.884765625 1367.6121419270833 1623.9590454101562,0,0,0
348,8,1003.0486396837756 1261.1613360856604 1561.6442698776218 1734.812042758152,1188.5384521484375 1537.6290283203125 1367.8413492838542 1626.407470703125,0,0,0
349,8,1002.4194436920862 1264.2763459314435 1561.2409822100544 1737.5297458748141,1187.9555053710938 1540.373291015625 1368.070556640625 1628.8558959960938,0,0,0
350,8,1001.7902477003969 1267.3913557772266 1560.8376945424873 1740.2474489914762,1187.37255859375 1543.1175537109375 1368.2997639973958 1631.3043212890625,0,0,0
351,8,1001.1610517087074 1270.50636562301 1560.4344068749201 1742.9651521081385,1186.7896118164062 1545.86181640625 1368.5289713541667 1633.7527465820312,0,0,0
352,8,1000.5318557170181 1273.621375468793 1560.0311192073527 1745.6828552248005,1186.2066650390625 1548.6060791015625 1368.7581787109375 1636.201171875,0.575513482093811,KH05ZJX,0.16884400486890058
353,8,999.8670732457822 1275.081671492198 1559.2286466086277 1747.7094737505458,1184.81689453125 1551.3350830078125 1367.5095520019531 1639.8963317871094,0,0,0
354,8,999.2022907745462 1276.5419675156031 1558.4261740099028 1749.736092276291,1183.4271240234375 1554.0640869140625 1366.2609252929688 1643.5914916992188,0,0,0
355,8,998.5375083033102 1278.0022635390083 1557.623701411178 1751.762710802036,1182.037353515625 1556.7930908203125 1365.0122985839844 1647.2866516113281,0,0,0
356,8,997.8727258320744 1279.4625595624132 1556.821228812453 1753.7893293277814,1180.6475830078125 1559.5220947265625 1363.763671875 1650.9818115234375,0.5775321125984192,KK05ZIK,0.17204762445977256
357,8,995.8152954536505 1280.7054247896842 1553.9375704454715 1757.0117386935808,1175.9740600585938 1563.5068359375 1356.14599609375 1653.539794921875,0,0,0
358,8,993.7578650752266 1281.9482900169553 1551.0539120784902 1760.2341480593802,1171.300537109375 1567.4915771484375 1348.5283203125 1656.0977783203125,0.5346553921699524,KH05ZTR,0.23238531318274996
359,8,989.174802952516 1282.2395599362019 1546.8637187227177 1762.8444901501837,1166.9952392578125 1568.65576171875 1347.48779296875 1660.3568115234375,0.5276458859443665,KH05ZZK,0.38221074598061044
360,8,987.2093929953269 1283.8288458995294 1545.279733038312 1767.9242922908475,1176.402099609375 1575.00732421875 1349.997802734375 1654.12646484375,0.5088280439376831,RH05ZZK,0.3066428159198472
361,8,986.4243050399451 1283.7276370871077 1544.6651008564686 1770.3068033879294,1175.01025390625 1574.7835693359375 1349.9122314453125 1654.4754638671875,0.5172498226165771,KH05ZIK,0.4064604475614653
362,8,986.4862757861016 1286.869063416248 1546.0426984356022 1775.301071885971,1175.0985107421875 1579.998779296875 1354.419921875 1664.001708984375,0.5503559708595276,RH05ZZK,0.4538159401052108
363,8,985.4193977555885 1290.5870832791263 1543.7026102634538 1777.9196815580783,1173.8272705078125 1584.2303466796875 1349.0792236328125 1667.6810302734375,0.5949994325637817,KH05ZZK,0.2548365474039699
364,8,985.6990828733718 1295.3502559330404 1544.7144975029478 1783.599505026552,1165.9837646484375 1583.173095703125 1350.2830810546875 1673.9736328125,0.6262792348861694,RH05ZZK,0.38388214095137924
365,8,983.70245410676 1299.3259460423715 1540.6431866797761 1786.3692257635917,1170.1865234375 1588.07568359375 1349.697265625 1675.7509765625,0.6311396360397339,RH05ZZK,0.39932082103370764
366,8,982.1069483694796 1302.0057890252901 1539.208263059993 1789.269376367693,1165.845947265625 1594.6710205078125 1349.9449462890625 1681.5816650390625,0.6223357319831848,RH05ZZK,0.4479841230169685
367,8,981.6108677919447 1302.6027740527184 1538.6384128142386 1789.8371968584784,1165.3685302734375 1594.3802490234375 1350.0504150390625 1681.6622314453125,0.6185157895088196,RH05ZZK,0.30103240941127485
368,8,978.3593031821979 1304.8923216317423 1535.1484304358305 1793.345724877632,1171.6593017578125 1594.342529296875 1352.315185546875 1685.660888671875,0.6193455457687378,RN05ZZK,0.17805851622681462
369,8,978.6492036819586 1306.7280321916485 1535.048316579907 1795.7995887879526,1170.029052734375 1598.75244140625 1349.068115234375 1685.824951171875,0.6264645457267761,RH05ZZK,0.27465882700651856
370,8,977.3989866816337 1308.7173048649984 1535.2159989681866 1800.1832968914928,1164.417236328125 1600.639892578125 1347.708251953125 1690.5384521484375,0,0,0
371,8,976.1487696813089 1310.706577538348 1535.383681356466 1804.5670049950331,1158.805419921875 1602.52734375 1346.348388671875 1695.251953125,0,0,0
372,8,974.8985526809839 1312.695850211698 1535.5513637447457 1808.9507130985733,1153.193603515625 1604.414794921875 1344.988525390625 1699.9654541015625,0.6182950735092163,KH05ZZK,0.522949467301565
373,8,973.8081798465602 1312.7872027783053 1536.098742650293 1810.8602580493164,1153.4501953125 1604.4671630859375 1344.96337890625 1699.9420166015625,0.6167522072792053,KH05ZZK,0.522949467301565
374,8,970.9733025552653 1315.7309906292517 1535.9246592445636 1814.683261272312,1153.2221505301338 1608.0307791573662 1344.2886265345983 1702.2337820870537,0,0,0
375,8,968.1384252639702 1318.6747784801983 1535.750575838834 1818.5062644953075,1152.994105747768 1611.5943952287946 1343.6138741629463 1704.5255475725446,0,0,0
376,8,965.3035479726753 1321.6185663311446 1535.5764924331047 1822.329267718303,1152.7660609654017 1615.1580113002233 1342.9391217912946 1706.8173130580358,0,0,0
377,8,962.4686706813804 1324.5623541820912 1535.4024090273754 1826.1522709412984,1152.5380161830358 1618.7216273716517 1342.264369419643 1709.1090785435267,0,0,0
378,8,959.6337933900855 1327.5061420330376 1535.228325621646 1829.975274164294,1152.3099714006696 1622.2852434430804 1341.5896170479912 1711.400844029018,0,0,0
379,8,956.7989160987905 1330.4499298839842 1535.0542422159165 1833.7982773872895,1152.0819266183037 1625.8488595145088 1340.9148646763392 1713.6926095145088,0,0,0
380,8,953.9640388074956 1333.3937177349305 1534.8801588101871 1837.621280610285,1151.8538818359375 1629.4124755859375 1340.2401123046875 1715.984375,0.5979396104812622,RH05ZZK,0.32932817864797936
381,8,949.2025490060307 1337.048649085906 1533.021501070463 1841.9695898094944,1148.95458984375 1635.322998046875 1331.1522216796875 1722.3896484375,0.628553569316864,KH05ZZK,0.3805677486865935
382,8,949.0424320116606 1340.4190798884779 1533.8254013054318 1846.8331229890036,1144.3916015625 1641.29931640625 1327.658935546875 1730.93896484375,0.6068559288978577,KH05ZZK,0.17536810616551893
383,8,948.2854475173258 1343.1359537309124 1533.0868801936958 1850.286082431139,1142.1903076171875 1642.549072265625 1328.006103515625 1732.869873046875,0.5966512560844421,KH05ZZK,0.4516083564227533
384,8,943.7625458851461 1345.833460772872 1530.3735376643035 1851.8675841909921,1148.165771484375 1645.9603271484375 1328.0284423828125 1734.8587646484375,0.6265687942504883,KH05ZZK,0.38719025490339193
385,8,941.7667052226573 1346.8854808264875 1529.6727083424341 1851.969027411478,1148.1064453125 1646.3294677734375 1328.373046875 1734.7364501953125,0.6241592764854431,KH05ZZK,0.5010690461847668
386,8,942.3331907601923 1348.2207540072086 1530.8627030663815 1853.2602494970783,1141.318603515625 1652.5726318359375 1328.0118408203125 1742.1895751953125,0.5686783790588379,KH05ZZK,0.5753739523334929
387,8,943.2469006988892 1351.2714882704006 1531.363371658795 1857.6456723112508,1133.0076904296875 1654.1246337890625 1328.3145751953125 1747.7874755859375,0.5541435480117798,KH05ZZK,0.26407443380764384
388,8,941.8330078534991 1353.766297970103 1530.026713888675 1861.073524234287,1134.3970336914062 1657.488525390625 1329.0888671875 1750.4486083984375,0,0,0
389,8,940.419115008109 1356.2611076698058 1528.690056118555 1864.5013761573236,1135.786376953125 1660.8524169921875 1329.8631591796875 1753.1097412109375,0.552596390247345,KR05ZZK,0.3887835877886235
390,8,938.0957637429256 1358.63209800685 1526.2385132410318 1868.393459956419,1131.6337890625 1666.6827392578125 1325.1591796875 1756.3612060546875,0.5365855097770691,RH05ZZK,0.17938998337590184
391,8,937.7345805077114 1359.1447911105804 1525.5823469262884 1869.9816479203253,1131.2843017578125 1666.6845703125 1324.9073486328125 1756.716796875,0.5446562170982361,RR05ZZK,0.3314203821383075
392,8,936.5180122208213 1362.9683463021975 1525.3786410706534 1874.6122123781088,1130.0282389322917 1671.3538818359375 1323.3776041666667 1760.712890625,0,0,0
393,8,935.3014439339314 1366.7919014938147 1525.1749352150184 1879.242776835892,1128.7721761067708 1676.023193359375 1321.8478597005208 1764.708984375,0,0,0
394,8,934.0848756470414 1370.6154566854318 1524.9712293593834 1883.8733412936756,1127.51611328125 1680.6925048828125 1320.318115234375 1768.705078125,0.6241304874420166,KM05EZK,0.19643167647111268
395,8,933.7896337644179 1372.5907317450628 1526.546037580188 1888.4591329230257,1118.5546875 1680.76513671875 1317.396240234375 1769.781494140625,0.638190746307373,KH05ZZK,0.4156991747533323
396,8,932.565425135369 1374.6097222493881 1526.762310124774 1892.3151053545312,1123.246337890625 1681.4359130859375 1317.81201171875 1773.8338623046875,0.6275594830513,KH05ZIK,0.3586202431510126
397,8,931.7850614136491 1374.9140807777667 1526.9633942780997 1893.8408874831575,1123.1751708984375 1681.4044189453125 1317.66796875 1773.677490234375,0.6230565905570984,KH05ZIK,0.40792295640334153
398,8,931.162354887932 1376.063802409428 1527.6252096344774 1896.9511336053426,1118.7352294921875 1691.5587158203125 1310.0965576171875 1776.405029296875,0.5997621417045593,KH05ZZK,0.3266170025248807
399,8,928.9207962546051 1380.4068846594664 1527.3600457959428 1901.6060351787378,1123.820068359375 1689.258544921875 1309.4830322265625 1778.961181640625,0.6181612014770508,KM05ZTK,0.4447214458849108
400,8,925.8298426759136 1385.2259194632245 1525.272833305653 1907.4668454633609,1116.754638671875 1695.819091796875 1306.0392456054688 1786.41455078125,0,0,0
401,8,922.738889097222 1390.0449542669826 1523.185620815363 1913.327655747984,1109.689208984375 1702.379638671875 1302.595458984375 1793.867919921875,0.6163811087608337,KA05ZZK,0.142515584282519
402,8,920.9409587909795 1393.9118861872648 1523.0335900540745 1917.8640413326411,1109.10986328125 1702.1781005859375 1302.9185791015625 1795.0330810546875,0.6380225419998169,KH05ZZK,0.24375877181656547
403,8,920.0632330672801 1395.086996909716 1523.3340398800333 1919.5467063092826,1109.23388671875 1702.338134765625 1303.0784912109375 1795.1942138671875,0.6374887228012085,KH05ZZK,0.2251163319213928
404,8,916.5618780176118 1397.9153249038302 1520.8902065624652 1922.4008840748513,1105.8245849609375 1703.7686767578125 1302.5 1799.3837890625,0.646640956401825,KR05ZZK,0.544545047328461
405,8,913.8735161314917 1400.7254964631063 1519.3867253475746 1926.1643333559616,1106.55615234375 1709.7828369140625 1297.997314453125 1801.9288330078125,0.6120906472206116,KR05ZZK,0.4335448870396679
406,8,912.3369070254324 1403.3721150144584 1518.6510488096 1929.3143941010026,1111.3876953125 1715.050048828125 1297.3939208984375 1801.962890625,0.6003921031951904,KH05ZZK,0.5763555179567085
407,8,910.842025752075 1406.2638326919634 1519.4270353704521 1933.163752177826,1110.8885498046875 1723.521728515625 1295.662109375 1807.4913330078125,0.5922912359237671,KH05ZZK,0.5184143040465059
408,8,907.3990455082406 1408.879111305323 1518.6256971404728 1936.1704867288247,1107.7384033203125 1723.3372802734375 1295.802001953125 1811.0178833007812,0,0,0
409,8,903.9560652644063 1411.4943899186826 1517.8243589104936 1939.1772212798235,1104.5882568359375 1723.15283203125 1295.94189453125 1814.54443359375,0.604000449180603,KH05ZZK,0.2164201224221568
410,8,898.9860268012544 1414.1935539129954 1516.9506795022862 1942.579201662743,1098.8109130859375 1730.0386962890625 1293.1363525390625 1816.1993408203125,0.6382718682289124,KH05ZZK,0.5993431224152004
411,8,895.5997646494347 1415.288065470308 1516.9533286960004 1943.4008257279393,1092.34765625 1729.830810546875 1292.591064453125 1816.5191650390625,0.6312134861946106,KH05ZZK,0.3266600885248165
412,8,888.2647813640264 1417.1693662016414 1514.9718966942846 1944.2459772263837,1097.5479736328125 1732.068603515625 1290.6378173828125 1820.90771484375,0.6316674947738647,KN05ZZK,0.4046892258461311
413,8,882.183005577738 1420.8434944857127 1512.9551264031322 1948.0807988719075,1099.259033203125 1739.3521728515625 1289.26171875 1823.9696044921875,0.6180288195610046,KH05ZZK,0.6392814832506798
414,8,878.2195960414437 1422.1025530754432 1511.943336183833 1950.9812968083552,1094.026123046875 1741.277099609375 1286.9794921875 1829.1043701171875,0,0,0
415,8,874.2561865051495 1423.361611665174 1510.9315459645338 1953.8817947448026,1088.793212890625 1743.2020263671875 1284.697265625 1834.2391357421875,0,0,0
416,8,870.2927769688552 1424.6206702549046 1509.9197557452346 1956.7822926812503,1083.560302734375 1745.126953125 1282.4150390625 1839.3739013671875,0.661306619644165,KN05ZZK,0.5818593604826536
417,8,868.6081081057084 1426.2667860730896 1509.2270458571236 1961.7597332295566,1085.6077880859375 1750.5047607421875 1282.00048828125 1843.3853759765625,0.6343093514442444,KH05ZZK,0.32631764872265795
418,8,870.6635540385295 1430.041481137342 1509.1955152676617 1967.6907910658156,1083.1677856445312 1754.5411376953125 1281.9597473144531 1845.3579711914062,0,0,0
419,8,872.7189999713505 1433.8161762015948 1509.1639846782 1973.6218489020744,1080.727783203125 1758.5775146484375 1281.9190063476562 1847.33056640625,0,0,0
420,8,874.7744459041714 1437.5908712658472 1509.132454088738 1979.5529067383334,1078.2877807617188 1762.6138916015625 1281.8782653808594 1849.3031616210938,0,0,0
421,8,876.8298918369925 1441.3655663300997 1509.1009234992762 1985.4839645745924,1075.8477783203125 1766.6502685546875 1281.8375244140625 1851.2757568359375,0.5481932759284973,KH05ZZK,0.4472321616805679
